age,workclass,fnlwgt,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted salary
33, Private,351810, Bachelors,13, Prof-specialty, Female,0,0,45, Mexico, <=50K, <=50K
58, Private,417419, 7th-8th,4, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
45, Private,190482, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
31, Private,400535, Some-college,10, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
31, Private,106753, Assoc-voc,11, Craft-repair, Male,0,1740,40, United-States, <=50K, <=50K
19, Private,71650, HS-grad,9, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
20, Private,132320, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
52, Private,186785, HS-grad,9, Sales, Male,0,1876,50, United-States, <=50K, >50K
35, Self-emp-not-inc,168475, Some-college,10, Craft-repair, Male,0,0,60, United-States, >50K, <=50K
39, Private,484475, 11th,7, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
29, Private,52636, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
23, Private,300275, HS-grad,9, Sales, Male,0,0,48, United-States, <=50K, <=50K
36, Self-emp-not-inc,285020, HS-grad,9, Craft-repair, Male,2885,0,40, United-States, <=50K, <=50K
27, Private,188189, Some-college,10, Tech-support, Female,0,0,30, United-States, <=50K, <=50K
39, Private,155961, HS-grad,9, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
45, Private,194772, Some-college,10, Transport-moving, Male,0,0,55, United-States, <=50K, <=50K
55, Private,80167, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
41, Private,110562, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
24, Private,440138, HS-grad,9, Priv-house-serv, Female,0,0,45, England, <=50K, <=50K
58, Private,183893, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
50, Private,149770, Masters,14, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
21, Private,256356, 11th,7, Priv-house-serv, Female,0,0,40, Mexico, <=50K, <=50K
23, Private,27776, Some-college,10, Transport-moving, Male,0,0,24, United-States, <=50K, <=50K
48, Self-emp-inc,26145, 10th,6, Farming-fishing, Male,0,0,80, United-States, <=50K, <=50K
51, Private,74660, 10th,6, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
28, Private,70034, Bachelors,13, Sales, Male,0,0,45, United-States, >50K, <=50K
45, Private,117310, Bachelors,13, Sales, Female,0,0,46, United-States, <=50K, <=50K
52, State-gov,254285, Doctorate,16, Prof-specialty, Male,0,1887,70, Germany, >50K, >50K
81, Private,364099, Some-college,10, Adm-clerical, Female,0,0,20, United-States, <=50K, <=50K
24, Private,145964, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, <=50K
41, Private,82778, 1st-4th,2, Farming-fishing, Male,0,0,40, Mexico, <=50K, <=50K
25, Self-emp-not-inc,182809, HS-grad,9, Craft-repair, Male,7298,0,40, United-States, >50K, >50K
23, Private,384651, Some-college,10, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
24, Private,200089, HS-grad,9, Craft-repair, Male,0,0,60, Mexico, >50K, <=50K
45, Self-emp-not-inc,32172, Some-college,10, Farming-fishing, Male,0,0,50, United-States, <=50K, <=50K
25, Private,208999, Some-college,10, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
39, Private,258037, Masters,14, Adm-clerical, Male,0,0,40, ?, <=50K, <=50K
27, Private,169662, Bachelors,13, Prof-specialty, Male,0,0,42, United-States, >50K, <=50K
17, Private,221403, 12th,8, Other-service, Male,0,0,18, United-States, <=50K, <=50K
27, Private,168107, Bachelors,13, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
32, Self-emp-not-inc,298332, Bachelors,13, Prof-specialty, Male,0,0,45, United-States, >50K, >50K
47, Private,168283, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
32, Private,370160, Some-college,10, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
34, Private,236543, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
34, Private,200192, Some-college,10, Other-service, Female,0,0,40, United-States, <=50K, <=50K
35, Local-gov,33975, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
20, ?,182117, Some-college,10, ?, Male,0,0,40, United-States, <=50K, <=50K
19, Private,318002, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
40, State-gov,182460, Masters,14, Prof-specialty, Female,0,0,38, China, >50K, <=50K
33, Private,207267, 10th,6, Other-service, Female,3418,0,35, United-States, <=50K, <=50K
62, Private,200332, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
21, Private,83033, Some-college,10, Other-service, Female,0,0,25, Germany, <=50K, <=50K
31, Private,35378, Some-college,10, Adm-clerical, Female,0,0,45, United-States, <=50K, <=50K
26, Private,136951, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
31, Private,128220, 7th-8th,4, Adm-clerical, Female,0,0,35, United-States, <=50K, <=50K
48, ?,151584, Some-college,10, ?, Male,8614,0,60, United-States, >50K, >50K
29, Private,183627, HS-grad,9, Machine-op-inspct, Male,3137,0,48, Ireland, <=50K, <=50K
21, Private,191460, 11th,7, Other-service, Female,0,0,40, United-States, <=50K, <=50K
42, Local-gov,125461, Bachelors,13, Exec-managerial, Male,4650,0,35, United-States, <=50K, <=50K
41, Private,280167, Masters,14, Exec-managerial, Male,15024,0,70, United-States, >50K, >50K
46, Private,29696, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
38, Private,607848, Bachelors,13, Sales, Male,0,0,40, United-States, >50K, <=50K
56, Private,182460, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, >50K, <=50K
34, Private,41809, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
40, Self-emp-inc,182437, Assoc-acdm,12, Sales, Male,15024,0,50, United-States, >50K, >50K
39, Self-emp-inc,329980, Bachelors,13, Sales, Male,0,2415,60, United-States, >50K, >50K
29, Private,383745, HS-grad,9, Machine-op-inspct, Male,0,1887,30, United-States, >50K, <=50K
46, Private,155659, Some-college,10, Craft-repair, Male,15024,0,45, United-States, >50K, >50K
78, ?,83511, 7th-8th,4, ?, Male,0,0,40, Portugal, <=50K, <=50K
19, Private,169758, Some-college,10, Sales, Male,0,0,35, United-States, <=50K, <=50K
38, Private,49020, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, >50K
25, Private,92093, Bachelors,13, Exec-managerial, Male,0,0,20, United-States, <=50K, <=50K
52, Private,259363, HS-grad,9, Craft-repair, Male,0,0,50, United-States, >50K, >50K
53, Private,268545, HS-grad,9, Craft-repair, Male,0,0,40, Jamaica, <=50K, <=50K
46, Private,97883, Bachelors,13, Sales, Female,0,0,35, United-States, <=50K, <=50K
19, Private,28119, Some-college,10, Other-service, Female,0,0,4, United-States, <=50K, <=50K
42, Private,192381, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
25, Private,164488, Bachelors,13, Tech-support, Male,0,0,40, United-States, <=50K, <=50K
41, Local-gov,137142, Some-college,10, Sales, Male,0,0,40, United-States, <=50K, <=50K
29, Private,183639, HS-grad,9, Farming-fishing, Male,0,0,97, United-States, <=50K, <=50K
20, Private,344492, HS-grad,9, Sales, Female,0,0,26, United-States, <=50K, <=50K
46, Private,171807, Some-college,10, Sales, Female,0,0,40, United-States, <=50K, <=50K
21, Without-pay,232719, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
33, Private,222221, HS-grad,9, Exec-managerial, Male,7298,0,45, United-States, >50K, >50K
41, Private,126076, Some-college,10, Craft-repair, Female,0,0,50, United-States, <=50K, <=50K
40, Private,245529, Assoc-acdm,12, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
37, Local-gov,333664, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
18, Private,365683, HS-grad,9, Adm-clerical, Female,0,0,16, United-States, <=50K, <=50K
35, Private,144322, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
50, Private,104729, HS-grad,9, Machine-op-inspct, Female,0,0,48, United-States, <=50K, <=50K
27, Private,212622, Masters,14, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
24, Private,170070, Assoc-acdm,12, Other-service, Female,0,0,30, United-States, <=50K, <=50K
47, Self-emp-inc,116927, HS-grad,9, Exec-managerial, Male,0,0,42, United-States, >50K, <=50K
34, Private,114955, Assoc-acdm,12, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
35, Private,169638, Some-college,10, Sales, Female,0,0,36, United-States, <=50K, <=50K
33, Private,176711, Bachelors,13, Farming-fishing, Male,0,0,40, England, <=50K, <=50K
44, Private,172025, Some-college,10, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
55, Private,231738, HS-grad,9, Sales, Female,0,0,40, England, <=50K, <=50K
35, Private,246449, HS-grad,9, Other-service, Male,3325,0,50, United-States, <=50K, <=50K
22, Private,106843, 10th,6, Craft-repair, Male,0,0,30, United-States, <=50K, <=50K
26, Private,137367, Some-college,10, Handlers-cleaners, Male,0,0,44, Philippines, <=50K, <=50K
22, Private,243923, HS-grad,9, Transport-moving, Male,0,0,80, United-States, <=50K, <=50K
21, ?,107801, Some-college,10, ?, Female,0,0,6, United-States, <=50K, <=50K
25, Private,75759, HS-grad,9, Transport-moving, Male,0,0,44, United-States, >50K, <=50K
30, Private,299507, Assoc-acdm,12, Other-service, Female,0,0,40, United-States, <=50K, <=50K
31, Private,297188, Masters,14, Prof-specialty, Female,0,0,60, United-States, <=50K, <=50K
67, Self-emp-not-inc,173935, Bachelors,13, Exec-managerial, Male,0,0,8, United-States, >50K, >50K
19, Private,319889, HS-grad,9, Other-service, Male,0,0,25, United-States, <=50K, <=50K
40, Private,135056, Assoc-acdm,12, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
52, Private,188644, 5th-6th,3, Craft-repair, Male,0,0,40, Mexico, <=50K, <=50K
44, Private,290521, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
24, Private,53942, Bachelors,13, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
31, Private,102270, 7th-8th,4, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
26, State-gov,58039, Some-college,10, Other-service, Male,0,0,40, United-States, <=50K, <=50K
25, State-gov,129200, Some-college,10, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
33, Private,85043, HS-grad,9, Farming-fishing, Male,0,0,20, United-States, <=50K, <=50K
63, ?,445168, Bachelors,13, ?, Female,0,0,56, United-States, <=50K, <=50K
65, ?,111916, HS-grad,9, ?, Male,0,0,40, United-States, <=50K, <=50K
44, Private,188331, Some-college,10, Exec-managerial, Female,0,0,42, United-States, <=50K, <=50K
47, Private,169388, 11th,7, Other-service, Female,0,0,15, United-States, <=50K, <=50K
43, Private,265266, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
60, Private,123992, Some-college,10, Craft-repair, Male,0,0,45, United-States, <=50K, <=50K
22, Private,269474, Some-college,10, Adm-clerical, Male,0,0,10, United-States, <=50K, <=50K
26, Private,117833, Bachelors,13, Exec-managerial, Female,0,1669,50, United-States, <=50K, <=50K
18, Private,283637, Some-college,10, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
54, Private,111469, Some-college,10, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
44, Private,288433, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
42, State-gov,105804, 11th,7, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
40, Private,170019, HS-grad,9, Other-service, Male,0,0,40, ?, <=50K, <=50K
26, Private,45869, Bachelors,13, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
31, Private,127610, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, >50K, <=50K
50, Federal-gov,20179, Masters,14, Tech-support, Male,0,0,40, United-States, >50K, >50K
27, Self-emp-inc,233724, HS-grad,9, Adm-clerical, Male,0,0,38, United-States, <=50K, <=50K
55, Self-emp-inc,189933, HS-grad,9, Exec-managerial, Male,0,0,45, United-States, <=50K, <=50K
25, Private,122756, 11th,7, Machine-op-inspct, Male,0,0,35, United-States, <=50K, <=50K
41, Local-gov,37848, HS-grad,9, Other-service, Female,0,0,25, United-States, <=50K, <=50K
23, Private,126346, 9th,5, Other-service, Female,0,0,30, United-States, <=50K, <=50K
18, Private,282394, Some-college,10, Sales, Female,0,0,21, United-States, <=50K, <=50K
37, Private,50837, Masters,14, Prof-specialty, Male,0,0,45, United-States, >50K, >50K
26, Private,153434, HS-grad,9, Other-service, Male,0,0,24, United-States, <=50K, <=50K
28, ?,173800, Bachelors,13, ?, Female,0,0,10, Taiwan, <=50K, <=50K
56, Private,274111, Bachelors,13, Adm-clerical, Male,0,0,45, United-States, >50K, >50K
37, Private,112554, HS-grad,9, Sales, Male,0,0,45, United-States, <=50K, <=50K
48, Private,316101, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
42, Private,59474, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
25, Private,102476, Bachelors,13, Prof-specialty, Male,0,0,50, United-States, <=50K, <=50K
47, Private,341762, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
24, Private,197387, HS-grad,9, Other-service, Male,0,0,40, Mexico, <=50K, <=50K
42, Private,102085, HS-grad,9, Other-service, Female,0,0,15, United-States, <=50K, <=50K
23, State-gov,156423, Bachelors,13, Prof-specialty, Female,0,0,20, United-States, <=50K, <=50K
30, Private,70377, HS-grad,9, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
26, Private,181655, Assoc-voc,11, Adm-clerical, Male,0,2377,45, United-States, <=50K, <=50K
42, ?,212206, Masters,14, ?, Female,0,1887,48, United-States, >50K, >50K
59, Private,230899, 9th,5, Machine-op-inspct, Female,0,0,40, Mexico, <=50K, <=50K
62, Federal-gov,209433, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
54, Private,174865, 9th,5, Exec-managerial, Male,0,0,45, United-States, >50K, <=50K
30, Private,285295, Bachelors,13, Other-service, Female,0,0,40, Philippines, <=50K, <=50K
65, Private,264188, HS-grad,9, Sales, Female,0,0,24, United-States, <=50K, <=50K
55, Private,153484, Masters,14, Exec-managerial, Male,0,1977,50, United-States, >50K, >50K
20, Private,291979, HS-grad,9, Sales, Male,0,0,20, United-States, <=50K, <=50K
34, Private,405386, Some-college,10, Craft-repair, Male,0,0,28, United-States, <=50K, <=50K
37, Private,175130, HS-grad,9, Adm-clerical, Female,0,0,45, United-States, <=50K, <=50K
23, Private,200973, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
54, Private,284129, Some-college,10, Transport-moving, Male,0,0,45, United-States, >50K, <=50K
24, Private,200679, HS-grad,9, Farming-fishing, Male,0,0,50, United-States, <=50K, <=50K
43, Local-gov,214242, Some-college,10, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
46, Self-emp-inc,170850, HS-grad,9, Sales, Male,0,0,50, United-States, >50K, <=50K
45, Private,347321, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
19, Private,219867, HS-grad,9, Adm-clerical, Female,0,0,35, United-States, <=50K, <=50K
21, Private,120326, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
25, Private,180212, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
23, Private,187513, Assoc-voc,11, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
63, ?,186809, Bachelors,13, ?, Male,0,0,30, United-States, >50K, <=50K
40, Local-gov,63042, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, >50K, <=50K
46, Local-gov,375675, 12th,8, Other-service, Male,0,0,35, United-States, >50K, <=50K
40, Private,210013, HS-grad,9, Transport-moving, Male,0,0,50, United-States, <=50K, >50K
70, Self-emp-not-inc,36311, Bachelors,13, Prof-specialty, Male,20051,0,35, United-States, >50K, >50K
33, Private,92865, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
21, Private,250051, Some-college,10, Prof-specialty, Female,0,0,10, United-States, <=50K, <=50K
25, Private,195994, 1st-4th,2, Priv-house-serv, Female,0,0,40, Guatemala, <=50K, <=50K
23, Private,175837, 11th,7, Farming-fishing, Female,0,0,40, Puerto-Rico, <=50K, <=50K
49, Local-gov,145290, 5th-6th,3, Other-service, Male,0,0,40, United-States, <=50K, <=50K
39, Private,192251, 10th,6, Other-service, Female,0,0,60, United-States, <=50K, <=50K
27, Private,158156, Doctorate,16, Prof-specialty, Female,0,0,70, United-States, <=50K, >50K
24, Private,450695, Assoc-acdm,12, Sales, Male,0,0,35, United-States, <=50K, <=50K
42, Private,27444, Some-college,10, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
46, Private,173613, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
27, ?,162104, 9th,5, ?, Female,0,0,40, United-States, <=50K, <=50K
20, Private,218215, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
39, Private,202950, Bachelors,13, Exec-managerial, Male,0,0,45, United-States, <=50K, <=50K
40, Private,76625, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
38, Private,256864, HS-grad,9, Tech-support, Male,0,0,50, United-States, >50K, <=50K
59, Private,144092, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, >50K
43, Private,75742, Some-college,10, Transport-moving, Male,0,0,45, United-States, <=50K, <=50K
39, Private,31670, HS-grad,9, Farming-fishing, Male,0,0,65, United-States, <=50K, <=50K
35, Federal-gov,185053, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
45, Private,242391, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
49, Private,148995, HS-grad,9, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
46, Private,364913, 11th,7, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
79, Private,333230, HS-grad,9, Prof-specialty, Male,0,0,6, United-States, <=50K, <=50K
43, Private,74581, HS-grad,9, Craft-repair, Male,0,0,48, United-States, >50K, <=50K
34, Private,318641, Bachelors,13, Exec-managerial, Male,0,0,45, United-States, >50K, <=50K
25, Private,182227, Some-college,10, Adm-clerical, Male,0,0,30, United-States, <=50K, <=50K
29, Private,129856, Assoc-voc,11, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
